probe_ip,probe_country,probe_country_code,probe_city,probe_provider,probe_start_time,group_vpn_country,group_target_country,case_vpn,case_technology,case_protocol,run_timestamp,run_ping_latency,run_ping_jitter,run_download_bandwidth,run_download_bytes,run_download_elapsed,run_upload_bandwidth,run_upload_bytes,run_upload_elapsed,run_isp,run_server_ip,run_server_country,run_server_country_code,run_server_location,run_interface_name,run_interface_internal_ip,run_interface_external_ip,run_server_id,run_server_name,run_server_host
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T21:19:14,2.184,0.87,30347376,387856105,15004,40727870,235938383,5811,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.0.3,195.181.170.205,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T21:22:43,8.531,0.098,32566430,428986678,15000,40229217,299739770,7512,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.0.4,195.181.170.205,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T21:26:20,2.227,0.383,61614781,755083804,12301,33420170,331189908,9711,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.113,195.181.170.205,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T21:33:03,10.271,0.142,37121037,178382268,4804,40162553,281686279,7202,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.8.2.10,5.180.62.55,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T21:36:24,10.093,0.339,42414832,394627927,9214,40337168,228642615,5707,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.0.2,5.180.62.55,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T21:39:56,9.869,0.044,67175275,648094536,9818,34260111,201751064,6011,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.1.235,5.180.62.55,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T21:53:26,2.619,0.116,63487405,575075280,9615,57644988,593153666,10910,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.3.242,185.220.70.196,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T22:09:06,2.414,1.322,36671014,229182521,6200,40937805,345821324,8508,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.3.6,37.120.197.36,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T22:22:42,9.832,0.048,41336770,335700793,8111,40133352,435693945,11000,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.8.3.15,5.180.62.115,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T22:26:00,10.339,0.052,45334523,231941195,5014,39665504,236544046,6002,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.1.4,5.180.62.115,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T22:39:53,2.913,0.07,35013170,366884368,11108,40966425,353700315,8605,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.1.2,91.207.172.78,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T22:50:09,2.46,0.203,35331013,260077423,7402,39914920,164641259,4120,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.1.17,91.207.172.78,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T23:02:58,8.959,0.559,28549709,384606877,15005,6886559,92882806,13779,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.0.5,185.104.184.4,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T23:06:41,2.649,1.8,67768909,566138353,8414,53941112,774096766,15014,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.3.11,185.104.184.4,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T23:13:25,3.626,104.261,38987838,210784628,5408,44217480,419392614,9504,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.0.10,185.104.184.4,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T23:16:49,10.286,0.214,49589112,545654239,11313,39505141,233444854,5913,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.3.6,5.180.62.136,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T23:20:36,3.541,6.474,20247365,248895720,15008,54111758,660213936,15004,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.58,195.181.170.150,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T23:27:20,8.879,0.309,35682798,364255524,10405,31921215,192082877,6003,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.2.9,185.216.33.24,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T23:30:50,7.957,2.376,33447868,372491217,11516,10213161,94189345,9208,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.3.3,185.216.33.24,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T23:34:23,2.037,0.135,68565217,668197516,10115,37484958,245025600,6513,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.3.220,89.249.65.116,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T23:41:13,2.273,105.29,2258372,38142978,15007,30604991,125781797,4117,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.3.8,89.249.65.116,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T23:44:32,2.158,0.108,51891561,302706968,5805,38514142,236246426,6115,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.0.2,185.59.220.230,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T23:57:21,4.871,0.832,58193837,382931816,6610,44427810,626961355,15002,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.3.57,89.249.65.100,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T00:07:39,2.553,0.208,38650567,259260993,6803,49901345,719339098,15006,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.0.4,212.103.50.52,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T00:11:22,6.567,0.265,70165760,989135776,15003,46401523,566093759,12601,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.2.118,212.103.50.52,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T00:17:49,2.599,0.757,40078419,153324135,3813,44470424,343316684,7711,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.2.8,212.103.50.52,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T00:21:13,10.154,0.048,45627661,506801122,11206,38210732,195672318,5112,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.2.3,5.180.62.118,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T00:24:47,10.187,0.032,66003031,651080288,10211,29651992,233308147,7913,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.2.119,5.180.62.118,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T00:31:33,17.82,0.103,25095847,352023115,15011,30597004,448421679,15002,Voxility LLP,81.20.113.56,Germany,de,Göttingen,tun0,10.8.2.6,5.254.16.84,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T00:35:08,4.41,0.498,48068809,683808978,15002,37662716,481588668,12909,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.3.2,195.181.170.200,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T00:38:43,10.392,0.043,70882148,493492452,7006,33545616,377409850,11500,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.2.51,5.180.62.40,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T00:54:31,6.998,0.759,38272134,189729624,4910,36997935,290077630,7901,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.2.2,195.181.174.174,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T00:57:54,2.257,0.078,55914906,458971225,8308,37131570,293010420,8006,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.3.3,195.181.174.174,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T01:01:24,2.068,1.416,65807216,556580888,8704,30413693,176488535,5810,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.3.217,195.181.174.174,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T01:08:08,10.159,0.06,38182245,384795955,10016,40905224,167311020,4102,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.8.1.13,5.180.62.52,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T01:11:33,10.116,0.153,43831170,465933835,10709,40119526,293996311,7408,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.3.2,5.180.62.118,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T01:15:07,9.948,0.255,53098100,419392652,7915,31855427,341491518,10900,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.2.119,5.180.62.118,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T01:21:46,10.169,0.192,39716626,257282165,6410,38937779,341487689,8808,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.8.3.4,5.180.62.118,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T01:25:05,10.336,0.062,40613472,276005258,6816,34782117,218538755,6310,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.2.3,5.180.62.118,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T01:28:44,2.9,0.071,69797575,595452196,8615,41189681,488260690,11910,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.144,185.220.70.211,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T01:44:29,2.625,0.104,36311314,155841912,4311,41542078,588939157,14513,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.0.3,91.207.172.20,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T01:47:57,2.903,0.089,36079565,210250561,5805,43560898,560392093,15000,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.0.6,91.207.172.20,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T01:51:25,9.897,0.066,70069623,455083739,6508,30927438,166858594,5405,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.0.159,5.180.62.124,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T01:57:59,2.346,0.393,38650203,139518859,3611,40741916,150750604,3714,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.3.5,195.181.170.137,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T02:01:21,2.906,0.46,34391451,316708633,9112,44683764,292588288,6600,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.0.6,193.176.87.52,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T02:04:57,3.085,0.128,71388318,450135844,6303,52510117,663384982,13215,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.246,193.176.87.52,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T02:11:29,2.559,0.097,34409663,157707328,4603,41039902,229960803,5614,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.1.11,193.176.87.52,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T02:18:25,2.788,2.401,68222613,658719664,9608,45167441,508478824,11412,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.147,89.249.65.68,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T02:24:59,2.559,0.022,37269831,206064731,5501,43408420,408876446,9513,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.0.6,91.207.172.86,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T02:40:59,2.69,0.276,35305633,277328300,8312,47503845,538654195,11508,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.1.82,141.98.102.148,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T02:47:53,2.508,0.165,33625218,512297948,15008,50102683,392366553,8614,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.1.4,185.220.70.196,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T02:51:21,10.558,0.138,45877397,540674293,11906,39350980,354579998,9002,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.1.3,5.180.62.148,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T03:01:52,3.013,0.067,2558409,35225758,15006,44558788,492008883,11304,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.0.2,82.102.16.137,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T03:05:13,2.599,0.083,36924106,160249440,4314,44777932,461121132,10314,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.2.4,37.120.197.60,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T03:08:43,10.453,0.167,67412651,642851672,9703,31693089,150275638,4711,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.3.128,5.180.62.70,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T03:15:14,10.191,0.088,35437494,335497340,9412,36436816,228501079,6301,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.8.3.7,5.180.62.70,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T03:18:34,2.581,0.073,54398362,258144558,4711,40600634,327144964,8100,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.1.6,195.181.170.200,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T03:31:28,17.752,0.097,43678955,411252168,10011,38118445,562529585,15013,Voxility LLP,81.20.113.56,Germany,de,Göttingen,eth0,10.6.0.133,5.254.16.84,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T03:41:35,12.983,0.044,4916612,50431255,10603,12391080,136010844,15006,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.2.2,77.243.181.196,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T03:45:02,2.752,0.718,68908162,364131872,5310,34150362,150204341,4416,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.239,82.102.16.137,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T03:51:31,2.407,0.479,36131059,154434279,4309,33889751,145098153,4313,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.0.15,82.102.16.228,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T03:55:01,18.205,0.079,27724931,365730557,15003,36143689,313067419,8711,Leaseweb Deutschland GmbH,81.20.113.56,Germany,de,Göttingen,tun0,10.7.1.4,178.162.208.195,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T03:58:37,10.037,0.042,68249893,606084139,8910,33495038,344665339,10415,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.3.42,5.180.62.151,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T04:05:05,10.004,0.126,39775284,296519679,7502,37025315,251759581,6811,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.8.1.10,5.180.62.151,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T04:11:57,2.723,1.001,44085047,618136432,15000,34088400,190617017,5607,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.3.163,91.207.172.78,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-29T04:27:57,2.226,0.086,37513536,277962527,7515,39894615,259160935,6502,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.2.2,195.181.170.205,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-29T04:34:50,2.558,1.131,62912775,226441116,3607,29395843,303255744,10100,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.2.214,89.249.65.100,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-29T04:44:36,3.045,0.889,40396934,344417934,8601,45791858,200447371,4407,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.2.2,91.207.172.86,1746,Vodafone DE,speedtest.vodafone-ip.de
